iter	MAE
0	34.4112267
1	33.21572374
2	32.11868334
3	31.08857745
4	30.11384474
5	29.21583743
6	28.37985543
7	27.59414589
8	26.84985909
9	26.17195824
10	25.53881653
11	24.94222981
12	24.39847261
13	23.88248129
14	23.42790127
15	23.00668935
16	22.59625372
17	22.21888352
18	21.8825147
19	21.57014727
20	21.26635419
21	20.98802888
22	20.73125948
23	20.50252053
24	20.28259954
25	20.08287248
26	19.90129964
27	19.72964592
28	19.58015956
29	19.43085848
30	19.29842703
31	19.17786688
32	19.0666538
33	18.97227455
34	18.87857724
35	18.78276006
36	18.70144876
37	18.6225782
38	18.55474014
39	18.4914419
40	18.42508058
41	18.37038533
42	18.31595278
43	18.26523717
44	18.21848979
45	18.17262432
46	18.1367431
47	18.0988339
48	18.06250954
49	18.02772719
50	18.00200773
51	17.97292938
52	17.94439002
53	17.91646455
54	17.89488721
55	17.87356571
56	17.84794258
57	17.82703605
58	17.80942428
59	17.79367603
60	17.7786427
61	17.76260415
62	17.74815997
63	17.70614257
64	17.67688467
65	17.66249126
66	17.64921366
67	17.63603053
68	17.62904113
69	17.61476004
70	17.60484335
71	17.59595597
72	17.588097
73	17.57852439
74	17.5692234
75	17.56163053
76	17.53589162
77	17.52107625
78	17.51440554
79	17.49924235
80	17.49266671
81	17.48322863
82	17.46076242
83	17.45524008
84	17.44394458
85	17.43700882
86	17.43018696
87	17.42481838
88	17.41762273
89	17.414104
90	17.39714923
91	17.38790809
92	17.37766939
93	17.37406936
94	17.36677114
95	17.35413983
96	17.34747694
97	17.34007931
98	17.33861753
99	17.3341655
100	17.32854353
101	17.32539826
102	17.32083672
103	17.31810193
104	17.31441172
105	17.30446776
106	17.30215324
107	17.2976115
108	17.29285258
109	17.27996573
110	17.2740439
111	17.26997022
112	17.26702619
113	17.26607953
114	17.26405281
115	17.25845557
116	17.24981224
117	17.2374422
118	17.23426346
119	17.22491292
120	17.22093305
121	17.21875001
122	17.21547397
123	17.21300062
124	17.20764529
125	17.19671951
126	17.18154464
127	17.18028885
128	17.17646956
129	17.17065865
130	17.16860068
131	17.16685861
132	17.16071332
133	17.15903076
134	17.15806224
135	17.15539494
136	17.15061634
137	17.13476313
138	17.1325047
139	17.13126262
140	17.12826257
141	17.12440945
142	17.1125862
143	17.11089108
144	17.10754297
145	17.10099127
146	17.0989109
147	17.09572025
148	17.09284525
149	17.09085117
150	17.09023322
151	17.08677854
152	17.08568845
153	17.07892561
154	17.07783132
155	17.07547061
156	17.05978971
157	17.05751303
158	17.05608686
159	17.04449923
160	17.04268869
161	17.04116301
162	17.03562551
163	17.03131951
164	17.03066934
165	17.02921308
166	17.02740893
167	17.02644511
168	17.02575289
169	17.02460192
170	17.02343806
171	17.02308266
172	17.02231539
173	17.02054492
174	17.01973765
175	17.01519853
176	17.01339437
177	17.00434175
178	17.00261442
179	16.99917479
180	16.99839512
181	16.99770356
182	16.9970112
183	16.9954927
184	16.99239141
185	16.99168326
186	16.98861556
187	16.98104488
188	16.9783012
189	16.9774559
190	16.96059576
191	16.96149313
192	16.95939134
193	16.95591067
194	16.95184629
195	16.95092709
196	16.94973212
197	16.94883509
198	16.94837472
199	16.94710375
200	16.94628659
201	16.94532783
202	16.94518305
203	16.94488572
204	16.9440161
205	16.94324635
206	16.94270202
207	16.94153451
208	16.93976459
209	16.93853821
210	16.93758945
211	16.93689817
212	16.93637302
213	16.93504011
214	16.93316052
215	16.9317718
216	16.92606071
217	16.92560037
218	16.92529869
219	16.92314876
220	16.92202173
221	16.92175104
222	16.92149664
223	16.92134746
224	16.91978465
225	16.9175741
226	16.91754901
227	16.91686166
228	16.91146694
229	16.91087857
230	16.91007654
231	16.90539914
232	16.9008822
233	16.89931055
234	16.89866895
235	16.8979392
236	16.89741313
237	16.89598885
238	16.89509129
239	16.89448551
240	16.89399269
241	16.89347122
242	16.89310318
243	16.89228556
244	16.89195513
245	16.89136656
246	16.89057369
247	16.88882541
248	16.88746566
249	16.88358018
250	16.88323379
251	16.88116311
252	16.87972934
253	16.87994987
254	16.87912868
255	16.87805284
256	16.87779281
257	16.87707908
258	16.87695612
259	16.87665476
260	16.87574649
261	16.87402299
262	16.86328707
263	16.86281528
264	16.86147608
265	16.86080709
266	16.86032557
267	16.85018919
268	16.84960191
269	16.84926305
270	16.8486691
271	16.84772173
272	16.84733357
273	16.84735802
274	16.84679901
275	16.84621283
276	16.8460735
277	16.84230645
278	16.84218862
279	16.84195189
280	16.84103747
281	16.84021394
282	16.83986167
283	16.83940195
284	16.8384569
285	16.83792419
286	16.83706295
287	16.83682249
288	16.83636159
289	16.83617976
290	16.83531807
291	16.83489073
292	16.83470971
293	16.83327865
294	16.82221874
295	16.81176216
296	16.80922376
297	16.79867364
298	16.79856012
299	16.79803874
300	16.79777412
301	16.79751156
302	16.79735654
303	16.79656977
304	16.79563285
305	16.79324642
306	16.79321653
307	16.79225136
308	16.79160936
309	16.79129039
310	16.79086036
311	16.78156379
312	16.78085618
313	16.77994986
314	16.77981396
315	16.77586736
316	16.77361728
317	16.77288322
318	16.7718306
319	16.77113078
320	16.77072737
321	16.7695747
322	16.76861296
323	16.76826957
324	16.76782273
325	16.76686772
326	16.76561598
327	16.76420097
328	16.76346996
329	16.7622369
330	16.7619976
331	16.76131231
332	16.76129941
333	16.75503632
334	16.75460264
335	16.75491754
336	16.75420614
337	16.75378282
338	16.75362424
339	16.74162851
340	16.73960036
341	16.73949241
342	16.73870685
343	16.73847346
344	16.73745495
345	16.73675426
346	16.73634431
347	16.73618826
348	16.73436101
349	16.73359583
350	16.73243486
351	16.7317947
352	16.73088909
353	16.72851356
354	16.71685835
355	16.71678012
356	16.71623388
357	16.7161933
358	16.71587127
359	16.71470398
360	16.71236879
361	16.71203282
362	16.71132267
363	16.71110992
364	16.71034366
365	16.70954209
366	16.70895526
367	16.7089257
368	16.70815985
369	16.707335
370	16.7070179
371	16.70619926
372	16.70634195
373	16.70631321
374	16.70628278
375	16.70525929
376	16.70492989
377	16.69531458
378	16.69470108
379	16.69421958
380	16.69362373
381	16.69367546
382	16.69366061
383	16.69377417
384	16.6935789
385	16.69308534
386	16.69291785
387	16.69186265
388	16.69141572
389	16.68944438
390	16.68899152
391	16.68850012
392	16.68798632
393	16.68750261
394	16.68716129
395	16.68703977
396	16.68655793
397	16.68508906
398	16.68440677
399	16.68397979
400	16.6838102
401	16.68363414
402	16.68301273
403	16.68265001
404	16.68239361
405	16.68220474
406	16.68200212
407	16.67234097
408	16.67197682
409	16.67006262
410	16.66973097
411	16.66100513
412	16.66081551
413	16.66054389
414	16.65986889
415	16.6590579
416	16.65109625
417	16.65060542
418	16.65039147
419	16.65020002
420	16.64966732
421	16.64947921
422	16.64926584
423	16.64915314
424	16.64871397
425	16.64844331
426	16.64686921
427	16.64328335
428	16.64282133
429	16.64190351
430	16.64177883
431	16.63962754
432	16.63957909
433	16.63903007
434	16.63817626
435	16.63767997
436	16.63730065
437	16.63700889
438	16.63664947
439	16.63571856
440	16.63522924
441	16.63517938
